Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
HL6_3QP1_A,CCCCCC(=O)N[C@H]1CCOC1=O,1.379693198992724,0.058440855247256625,1.2562225425676896,39.213454593772106,,T
HLD_3VP6_A,[O-]C(=O)c1oc(cc(=O)c1)C(=O)[O-],0.87364100910009,0.045892090588270824,3.216350683936649,27.26611115311325,0.1398518645815948,T
HLW_4V3Y_A,Clc1cccc(c1)CCC[NH2+]CCc1ccnc(n1)n1cncc1,0.5284066007466623,0.04938674549179832,2.1782870718127096,36.52919334606351,0.34131267784579244,T
HM2_2G6P_A,Cc1nc(nc(c1Cl)NCCc1ccccc1)c1ccccn1,2.2295461723001955,0.05456051969580459,2.5008790977624726,36.61834412029486,0.2841892384785926,T
HM4_2NQ6_A,O=C(OC(C)(C)C)Nc1cccnc1C(=O)Nc1nccs1,0.9458394016373372,0.050104637184812936,3.3371093629389517,38.07401978572572,0.0363056169490332,T
HM5_2NQ7_A,O=C(C(C)(C)C)Nc1cccnc1C(=O)Nc1nccs1,1.0345770054640342,0.04590857559067464,2.197350752291177,42.226914009609665,0.028164654191467044,T
HMH_2F2G_A,Cc1ncc(c([nH+]1)N)CO,0.44446235279961377,0.040313093376349335,2.073641990933026,33.82993535846125,0.2887394065751164,T
HMN_1F73_A,OC[C@H]([C@H]([C@@H]([C@@H]([C@H](C[C@H](C(=O)[O-])O)O)NC(=O)C)O)O)O,,,,,,F
HMO_1FP2_A,COc1ccc2c(c1)occ(c2=O)c1ccc(cc1)O,0.5172637050691976,0.0616414385090201,1.9373169339491125,15.3803074040508,0.04523728798935188,T
HN2_3EJP_A,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CC[C@@H]2CC(=O)c1ccccc1,0.9823153531804917,0.044867352521123845,2.11133386425197,50.67892698232854,,T
HN3_3EJQ_A,Cc1ccc(cc1)C(=O)C[C@H]1CC[C@H]([C@H]2[N@H+]1C[C@H]([C@H]2O)O)O,1.0559067532596567,0.045102751924992225,2.049156314625075,28.512669713082317,,T
HN4_3EJR_A,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CC[C@@H]2CC(=O)c1ccc(cc1)C(C)(C)C,1.1160520940517615,0.04950346036598591,1.7634668814412153,36.31206379234287,,T
HN5_3EJS_A,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CC[C@@H]2CCc1ccc(cc1)C(C)(C)C,0.5893522003876612,0.05679737720905316,2.0931720560350566,38.56211973137501,,T
HNR_4ARW_A,CCCCn1c(N)c(c(=O)[nH]c1=O)N(S(=O)(=O)c1ccccc1)C,2.521498250759819,0.04946585469365136,2.1157375174463486,58.78434570981063,0.5465572950056685,T
HNV_4ATT_A,OC[C@H]1O[C@H](OCC#Cc2ccc(cc2)OC)[C@H]([C@H]([C@@H]1O)O)O,0.7626007337967184,0.05347136981471257,1.994759548837404,37.92018045938027,,T
HNW_4AUJ_A,OCC#Cc1ccc(cc1)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,0.38645598941675313,0.05269338693682773,1.883494325312116,27.874880570310996,,T
HPI_1U4G_A,[O-]C(=O)C[C@@H](C(=O)N)NC(=O)[C@@H]([NH2+][C@H](C(=O)[O-])CCc1ccccc1)Cc1ccccc1,2.1956296151490196,0.05610508477493362,2.629998520285276,25.13037718931711,,T
HPK_2PUH_A,O=C(c1ccccc1)C/C=C/C(=O)C(=O)[O-],1.8453738889882587,0.041698152840630956,1.6494564847360744,44.36399973192889,0.31206667696055856,T
HPP_3GGP_B,[O-]C(=O)CCc1ccc(cc1)O,0.7064711813494351,0.04582758852128416,2.4757558255297276,26.157710952270914,0.1635624858898879,T
HPT_1E2M_A,OCCCc1[nH]c(=O)[nH]c(=O)c1C,1.0055633227934746,0.05077177605164568,2.202447165792334,61.33010589952645,0.6062862752229946,T
HPZ_2PUJ_A,O=C(c1ccccc1)/C=C/C=C(\C(=O)[O-])/O,1.7043977624215396,0.04337422236036957,2.0854250759382,29.507490015149692,0.21200049346898436,T
HQ2_3RVH_A,[O-]C(=O)c1ccc(c2c1cc(cn2)N1CC[NH2+]CC1)[O-],0.647638695924008,0.04453176426518647,2.295893468212734,50.15560833191241,0.05004145962716805,T
HQ6_2W66_A,OC[C@H]1[NH2+]C[C@H]([C@@H]([C@H]([C@@H]1O)O)NC(=O)C)O,1.3297539908539402,0.04729304409531372,3.1564504671316778,86.83460862534673,,T
HQ9_3ZDS_C,[O-]C(=O)CC1=CC(=O)C=C[C@@H]1O,0.7045597765522875,0.05913707293428269,3.483224182315585,27.87718103613793,,T
HR1_2Q6C_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCc1c(c2ccc(cc2)F)c2c(n1C(C)C)c(=O)n(c1c2cccc1)c1ccccc1,2.689314134127559,0.04571209184936002,1.8279452203890425,42.45198699645051,,T
HR2_2Q6B_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCc1c(c2ccc(cc2)F)c2c(n1C(C)C)C(=O)N(CCC2)c1ccccc1,2.264071656187326,0.04882742717058947,2.184699375365469,60.26185166216158,,T
HRC_4JWL_A,Oc1cc(C)c(c(c1)C)NS(=O)(=O)c1ccccc1,0.18692536899856754,0.04747172935104193,1.937353482410345,24.898959409574086,0.06124843813444993,T
HRD_3RR4_A,CNc1[nH]c(=O)c2c(n1)cc1c(c2)[nH]c([nH+]1)NC,0.5090908382595862,0.040368254352737984,2.2564914468082864,25.846295595995972,0.024596054326352878,T
HRM_2Z5X_A,COc1ccc2c(c1)[nH]c1c2ccnc1C,0.11441330632062321,0.044571172005170384,2.112157320792272,13.745049328314431,0.03235664428277061,T
HRO_3W1L_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])Cl,0.7680370910835855,0.05160643189422546,3.593071768775432,19.72409100720515,0.3718069500376453,T
HSX_4L51_A,O[C@H]1[C@@H](O)O[C@@H]([C@H]1O)COP(=O)([O-])[O-],1.1797761541920129,0.07348997600048897,7.295166233654927,68.84370620283423,,T
HT1_403D_A,CCOc1ccc(cc1)c1nc2c([nH]1)cc(cc2)c1nc2c([nH]1)cc(cc2)N1CC[NH+](CC1)C,1.6010876704779597,0.057196082969558984,1.8289957673120123,43.66932433946976,0.3550448362018924,T
HTC_1XGJ_A,Oc1cc(ccc1NS(=O)(=O)c1ccsc1C(=O)[O-])C(=O)[O-],2.2071520415174786,0.0610882594469102,3.0807965468563334,31.388333563134747,0.5586014599309876,T
HTD_3AHG_A,Cc1ncc2c(n1)N[C@@H]1N(C2)C(=C(S1)CCO[P@@](=O)(OP(=O)([O-])[O-])[O-])C,1.7985271529026308,0.061151066945242395,7.228949923060811,51.55648310548478,,T
HTF_3QP2_A,CCCCCCCC(=O)N[C@H]1CCOC1=O,2.0185483679508773,0.05958925134081801,1.1379898754767852,45.72036385713026,,T
HTG_3WU2_B,CCCCCCCS[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,1.5496152404601151,0.05672046475555622,1.609586411445567,49.44594921159085,,T
HTJ_3O84_A,[O-]C(=O)c1cc(nc2c1cnn2Cc1ccncc1)c1ccccc1,1.433269425618368,0.03726750364427183,2.4744339971975293,13.369333275066149,0.30973242315739125,T
HTL_3AHD_A,Cc1ncc(c(n1)N)C[n+]1c(C)c(sc1C(=O)C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.39637652105485,0.06160686426354307,4.553086248633968,52.4811206627382,,T
HUL_4XH6_A,COc1c(O)cc2c(c1O)c(=O)cc(o2)c1ccc(cc1)O,0.8099264263386884,0.03829401138435551,2.7321474821890672,16.347850702508065,0.06348019680868881,T
HUX_1E66_A,CCC1=C[C@H]2C[C@@H](C1)c1c(C2)[nH+]c2c(c1N)ccc(c2)Cl,0.7407938339629,0.06531834377289257,3.099791924036925,43.11579574820803,,T
HW1_4UGW_A,Cc1cc(CCCCCO[C@H]2C[NH2+]C[C@H]2Cc2cc(C)cc([nH+]2)N)[nH+]c(c1)N,1.7059933142538728,0.04874402608070033,2.020469229936675,54.285064337151944,,T
HW8_4CX5_A,Cc1cc([nH+]c(c1)N)C[C@@H]1C[NH2+]C[C@@H]1OCCCCCc1cccc[nH+]1,1.5032503777803559,0.049580687243084585,2.129038847927737,51.937774684452435,,T
HW9_4CX1_A,Cc1cc[nH+]c(c1)CCCCCO[C@H]1C[NH2+]C[C@H]1Cc1cc(C)cc([nH+]1)N,1.91962935722335,0.05104598248380675,1.7643645843910352,69.56034699986952,,T
HXB_3M8S_A,O[C@H]1C[C@@H](O[C@]1(C)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.306829920396469,0.06549048364236579,6.288877201400451,65.0951378028859,,T
HXX_3GL0_A,Clc1ccc(c(c1O)C(=O)[O-])Cl,0.23681627663482543,0.030177498394349266,2.397998248985139,17.40693789361821,0.11995273466025473,T
HXY_4URX_S,Brc1ccc(cc1)C[NH+]1CCCC1,0.6330111934111303,0.05604071571064778,1.2640581655565544,35.97658299463864,0.1138030306758589,T
HXZ_3M8R_A,CC[C@]1(CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,2.440046218618711,0.05884837831799006,4.685279910942044,62.58705030476131,,T
HY0_3W0O_A,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H]([NH3+])C[C@@H]([C@H]2O)[NH2+]C)[C@@H]2[C@H]([C@H]1O)O[C@]1(O2)O[C@H]([C@H](CO)[NH3+])[C@@H]([C@@H]([C@H]1O)O)O,,,,,,F
HY7_4ALW_A,C[N@@H+]1CC[N@H+](CC1)Cc1[nH]c(=O)c2c(n1)c1cc(Br)ccc1o2,1.6018444611307052,0.04864870330764906,2.95332353522616,58.801569048844286,,T
I24_2VVT_A,CCCCOc1nc(NCC[NH+]2CCOCC2)c2c(n1)n(cn2)Cc1c(F)cccc1F,3.2904290573638066,0.04862843859725555,2.0442101034587172,48.945998331053914,0.19868915944872298,T
I31_4J7D_A,CCOc1cc(ccc1C1=N[C@]([C@](N1)(C)c1ccc(cc1)Cl)(C)c1ccc(cc1)Cl)C(C)(C)C,2.0331789257833983,0.051876248537644526,2.062149801788107,45.793561591191335,,T
I38_2QDT_A,[O-]C(=O)[C@H](NC(=O)CC[S-])C,1.8460478095963972,0.05967692729644697,2.5179799900016544,99.33266709262787,,T
I39_3HRB_A,Fc1ccc(c(c1)F)C(=O)c1cc[n+](c(c1N)c1ccccc1C)[O-],1.329397019559992,0.04197625061681767,1.8320465712172707,17.87734652087331,0.23458052577477376,T
I3A_3BWL_A,O=Cc1c[nH]c2c1cccc2,0.5260364733322882,0.03854562275844623,2.120141817539389,17.301124826796624,0.09944907197708246,T
I3C_4BVX_A,[O-]C(=O)c1c(I)c(C(=O)[O-])c(c(c1I)N)I,0.8026962137939736,0.0472424558270568,2.4024863587886696,40.764140006257406,0.17576234149984082,T
I3S_2P0H_A,O[C@H]1[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]([C@H]([C@@H]1O)OP(=O)([O-])[O-])O,1.3623450133717019,0.06452747740410072,11.053470762978039,29.54279122726847,,T
I45_3HLL_A,CNC(=O)c1ccc(c(c1)n1c(C)cc(c(c1=O)Br)OCc1ccc(cc1F)F)C,1.4261513728612096,0.043008011869211264,1.3645358206315845,36.69280947498651,0.14803918821063372,T
I46_3K3I_A,Fc1ccc(cc1)c1cn[nH]c1c1ccnc(c1)F,0.2641414355085534,0.0330623722096932,2.2906452566665445,3.1681789178863573,0.021032768294356397,T
I47_3HL7_A,OCC(=O)N1CCC(CC1)c1[nH]nc(c1c1ccncn1)c1ccc(cc1)Cl,1.6206061115005912,0.042386135011722156,1.986385261026863,41.02185589500075,0.2729153361862395,T
I4I_4BGI_A,O=C1N[C@@H](Cc2cccnc2)[C@@H](O)[C@@H](C)C(=O)O[C@@H](C(=O)O[C@@H]([C@@H]1NC(=O)c1ncccc1[O-])C)C(C)C,2.5931426006389584,0.04641779704335698,2.9854013430012185,80.69746448329232,,T
I50_2R2M_B,NC(=N)NOCCNC(=O)Cc1c(Cl)ccc(c1F)NCC(c1ccccc1)(F)F,2.0319233977553015,0.043959659013874046,2.575554654158309,56.93903289131012,0.2969455207488287,T
I5S_2JDO_A,Clc1ccc(cc1)COCC[NH2+]CCNS(=O)(=O)c1cccc2c1ccnc2,3.2468070993236866,0.04474508348476479,1.3406545770962786,42.992168612554934,0.48084014582606116,T
I5T_5AM1_A,O=C(N1CC[C@]2(CC1)CC(=O)c1c(O2)cccc1)N[C@H]1C[C@@H]1c1ccccc1,2.0842752608037016,0.0476955146122016,2.172742551784276,53.31425837573866,,T
I63_4DRK_A,CCC(C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@@H](c1cccc(c1)OCC(=O)[O-])CCc1ccc(c(c1)OC)OC)(C)C,3.161235094970081,0.05252260180276784,1.9654557111971762,61.541692317956,,T
I6X_4B00_A,CC#Cc1cncc(c1)c1cccc(c1)[C@]1(N=C(c2c1cccc2F)N)c1cc(C)c(=O)n(c1)CC,,,,,,F
I76_3V51_A,Clc1cccc(c1)COc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)C(C)C,1.7940860394683373,0.04218760145692653,2.050417913147695,31.84652668068202,0.34082899173806863,T
I7A_2POU_A,Clc1cc(cc(c1Cl)S(=O)(=O)[NH-])S(=O)(=O)N,0.99842619147163,0.02847135430622398,2.086384912062501,43.478223923280396,0.39535361896157734,T
I7B_2POV_A,Nc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)[NH-],1.2374527886551454,0.027596240963072966,2.6014470198547364,61.11830381859043,0.6484930391029576,T
I7C_2POW_A,Nc1cc(c(cc1S(=O)(=O)[NH-])S(=O)(=O)N)C(F)(F)F,1.114716375648549,0.028290568290294728,2.909452130185862,42.877508532301675,0.4025542246113281,T
I85_3SHE_A,O=C(c1cccc(c1)C(F)(F)F)Nc1nccc(c1)c1cc2c([nH]1)[C@]1(CCC[NH2+]C1)CNC2=O,1.2126336448779897,0.03979805101085877,2.123422798161803,47.11402058166357,,T
IA7_4UFZ_A,N#Cc1c(N)nc2c(c1N)c(nc(n2)C(C)(C)C)c1nccs1,0.3387927785623396,0.039577481999644004,2.45182734214748,43.65175086456799,0.04945955384101512,T
IAC_3FVU_A,[O-]C(=O)Cc1c[nH]c2c1cccc2,1.0033649932229924,0.036900162685268884,1.977553495574939,39.69123147748476,0.35357139211869487,T
IAD_1K3U_A,O=C(Cc1c[nH]c2c1cccc2)N[C@H](C(=O)[O-])CC(=O)[O-],0.8108132794390999,0.04350173218621623,2.24334776528368,18.27133912900454,,T
IAG_1K8Z_A,O=C(Cc1c[nH]c2c1cccc2)NCC(=O)[O-],0.9067428328289204,0.0556607524365693,4.777998101632085,23.68270526102817,0.12683887729230933,T
IAV_1K7F_A,O=C(Cc1c[nH]c2c1cccc2)N[C@H](C(=O)[O-])C(C)C,1.914396769070365,0.05713218863187206,3.148882960434625,38.03094216698036,,T
IBM_3ITU_A,CC(Cn1c(=O)n(C)c(=O)c2c1nc[nH]2)C,0.27226223913555464,0.05615647896367345,2.281974896483759,31.25269770267069,0.09111967721595567,T
IBP_4PH9_A,CC(Cc1ccc(cc1)[C@@H](C(=O)[O-])C)C,1.1218299788806398,0.05436819988334271,1.6826369140912794,47.698355039502616,,T
IC8_2X38_A,Nc1ncnc2c1ncn2Cc1nc2cccc(c2c(=O)n1c1ccccc1C)C,1.6982373933158932,0.044427404420784876,2.8306170686433103,30.983796884860134,0.49381073353620625,T
ICD_4M10_A,Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,1.1446758587931183,0.06481950998344095,2.993699184623275,46.639954596215425,0.4576095116888887,T
ICF_3F78_A,FC(O[C@H](C(F)(F)F)Cl)F,0.7525976639412255,0.03482636011436516,2.51278316059132,80.83824258271791,,T
ICJ_3AFR_A,CCCC[C@H]([C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)C)C[C@H](C(C)C)O,,,,,,F
ICR_2FWP_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1N1C=N[C@H](C1=[NH2+])C(=O)[O-])COP(=O)([O-])[O-],1.408538391995813,0.044534784466256104,5.171727814089241,54.805905982868474,,T
ICT_4AJA_A,[O-]C(=O)C[C@@H]([C@H](C(=O)[O-])O)C(=O)[O-],,,,,,F
ID5_1T40_A,[O-]C(=O)COc1cc(F)ccc1C(=O)NCc1sc2c(n1)c(F)c(cc2F)F,1.9509429276105335,0.039124129296100686,2.037110045271284,21.609463866657386,0.25981621220116585,T
ID8_3R43_A,[O-]C(=O)c1ccccc1Nc1cccc(c1C)C,0.7250125415884666,0.05032602420026123,1.2674814606488378,23.955251851445407,0.1960285687978769,T
IDC_2OYL_A,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)c3n([C@@H]2CO)cc[nH+]3)[C@@H]([C@H]([C@@H]1O)O)O,2.044953922330703,0.042168001320624364,2.379485657739762,35.671430579387355,,T
IDD_1X38_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc([nH+]2)c1ccccc1)O,0.15154599442269,0.03645197006137743,1.7572978197893416,17.643088691176604,,T
IDE_1X39_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc([nH+]2)CNc1ccccc1)O,0.8192292431394727,0.03767797672653128,2.1820194516563136,19.588293237978625,,T
IDQ_5AWD_A,CCCCc1nc2c(n1Cc1ccc(cc1)C[NH3+])c1ccccc1nc2N,1.550971066770403,0.05310655207291117,3.140747786023407,57.27410223902748,0.4511665747717913,T
IEJ_4D6R_A,Cc1ccccc1S(=O)(=O)N,0.11429365375596394,0.046054566115544995,1.582949506650545,31.474457192359015,0.022558839018627205,T
IEO_4BIB_A,N#Cc1c[nH]c2c1c(OC1CC[NH2+]CC1)ccc2C(=O)N,1.161890367370594,0.038596911679694826,2.686630812878363,52.531974187326334,0.08936857564875518,T
IES_4CL9_A,ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)c1ccc2c(c1)[C@H](NC(=O)OC(C)C)C[C@@H](N2C(=O)C)C,2.881489530675001,0.04943934781624407,2.1291598679604102,59.49449773037487,,T
IFC_3DZQ_A,Cc1ncn(c1)c1cc(cc(c1)C(F)(F)F)C(=O)Nc1ccc(c(c1)NC(=O)c1ccno1)C,3.115268294956662,0.049031030499947045,2.073366508359394,29.49060998502813,0.2404149016151145,T
IFG_1JAK_A,OC[C@H]1C[NH2+][C@@H]([C@H]([C@H]1O)O)NC(=O)C,0.8484419221439166,0.04366852099035898,2.3290481122116327,54.10670480043159,,T
IGP_3T44_A,O[C@@H]([C@H](c1c[nH]c2c1cccc2)O)COP(=O)([O-])[O-],1.259357179562724,0.05032094694819178,4.583954806086841,32.18223724071597,,T
IH4_2BJU_A,CCCCCc1ccc(cc1)C(=O)N([C@@H]1CC[N@H+](CC1)Cc1ncc[nH]1)Cc1ccc(cc1)c1ccc(cc1)CC(=O)OC,3.2776635066027335,0.05159706062192861,2.0156860091697193,41.36628778408157,,T
IHM_3V9B_A,FC(Oc1ccc(cc1OCC1CC1)[C@@H](n1ccc(n1)c1cccc(c1)NC(=O)C)Cc1cc[n+](cc1)[O-])F,3.063673737061304,0.053246822981901316,2.4588865384971434,40.69622792473832,,T
IHX_3F66_A,C[NH+]1CCN(CC1)c1cnc2c(n1)c(cc(c2)C(F)(F)F)c1cccc(c1)O,1.324721454487279,0.04559449842400301,1.8900828096583582,52.22693865628381,0.12495624197418882,T
IHZ_3DKO_A,O=C(c1ccc(c(c1)Nc1cncc(c1)C(=O)N)C)Nc1cccc(c1)C(F)(F)F,3.235207338799963,0.03756586483718625,1.6825567679820534,36.46041631994125,0.27887680724257435,T
IJ4_4FQ4_A,Fc1ccc(cc1C)C[NH2+]CCS(=O)(=O)[O-],1.568775765734476,0.05511524114825891,2.299327202912929,52.45256081258982,0.34517018514416326,T
IJZ_3MJY_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])N,0.8589172675348815,0.02965486673615654,3.7731669505318766,38.555041979591586,0.5255741478929836,T
IK1_3ZON_A,NC(=O)Nc1sc(cc1C(=O)N)c1ccccc1,1.2416077987334786,0.039809809270681534,2.4758260390852302,43.27202556200227,0.22512881306356947,T
IK2_2YKV_A,[O-]C(=O)CONCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-],2.2545678237427604,0.045923263818278826,3.035502310069094,66.52280254750708,0.21189637263243064,T
IK8_1Z6E_A,C[NH+](Cc1nccn1c1ccc(c(c1)F)NC(=O)c1cc(nn1c1ccc2c(c1)c(N)no2)C(F)(F)F)C,1.2957276244079403,0.05018643408034975,2.366757724481599,38.12772311863638,0.16504380919913297,T
IKY_4A6V_A,[O-]NC(=O)c1coc(n1)c1ccccc1C(F)(F)F,0.40749224290677527,0.042778255257471504,2.862592574854213,14.064396138513311,0.06025216232979285,T
ILD_3RGA_A,CC[C@@H](C(=O)N1C(=O)O[C@H]([C@H]1C)c1ccccc1)[C@H]1O[C@](C[C@@H]1C)(CC)[C@H]1CC[C@](O1)(CC)[C@@H](O)C,1.7317263255473907,0.05760243446700456,2.139006166402045,56.78699415033251,,T
IM5_4EB8_A,OC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1nc(N)[nH]c2=O,1.425529228165935,0.04578567257800592,2.7177278457341276,50.85166828513921,,T
IM6_3VW6_A,O=C(c1ccc(cc1)C(C)(C)C)Nc1cn2c(n1)ccc(c2)n1cncc1,1.041345098336899,0.05169773092272671,2.738867542822168,34.90568260831525,0.2423603038531743,T
IM9_2VV9_A,OCC(=O)N1CCN(CC1)c1ccc(cc1)Nc1nccc(n1)c1cnc(n1C(C)C)C,2.708254968623329,0.04551597327240938,2.1473559178560007,37.623980337728405,0.16607134346438648,T
IMA_1LPG_B,O=C(c1cc2c(n1Cc1cccc(c1)C(=[NH2+])N)ccc(c2)OCc1ccccc1)NCc1ccc(cc1)[N+](C)(C)C,1.867651966036427,0.04671700607266377,1.9384949341842261,45.05484543545082,0.26949430817219844,T
IMJ_3OIG_A,O=C1CCc2c(N1)ncc(c2)/C=C/C(=O)N(Cc1c(C)n(c2c1cccc2)C)C,1.8552411840779008,0.05029891662212206,1.9790525689633114,42.861425426757336,0.29716265408490244,T
IMN_4JQ4_A,COc1ccc2c(c1)c(CC(=O)[O-])c(n2C(=O)c1ccc(cc1)Cl)C,2.2610514819189684,0.055496007975670135,1.992416284517466,34.95084052224079,0.27623036425210523,T
IMO_1P9B_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2OP(=O)([O-])[O-])COP(=O)([O-])[O-],1.543410519660407,0.042023569756560214,4.162162751719496,37.38560719250482,,T
IMP_2XSQ_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(=O)([O-])[O-],0.9665769738864826,0.04607190323731299,5.2263676545436555,29.275926610103305,,T
IMQ_3EPX_A,OC[C@H]1[N@H+](C[C@@H]([C@@H]1O)O)Cc1cccc2c1[nH+]ccc2,2.3033413331654473,0.04463949784543521,1.8528203435497437,46.35884862949713,,T
IMV_4CHP_A,O=C1Cc2c(N1Cc1ccc3c(c1C(=O)[O-])OCO3)cccc2,1.379362324904776,0.03975221789355865,1.0053732143455676,19.47431842514197,0.2203583998469978,T
IN5_4ITX_A,Cc1[nH+]cc(c(c1O)CN[C@H](P(=O)([O-])[O-])C)COP(=O)([O-])[O-],1.2967108581515612,0.057051628100061605,5.145444748583656,52.96282196383847,,T
INE_1D0O_A,[O-][N+](=O)c1cccc2c1[nH]nc2Br,0.09362886746289681,0.050913072638537366,2.442530567612362,0.257563319865383,0.002541506053908004,T
ING_1UF8_A,[O-]C(=O)[C@@H](Cc1ccccc1)NC(=O)N,1.4035200784379995,0.04938728526461219,2.1708582465205555,38.36757222458537,,T
INI_4GQN_A,OC[C@H]([C@H]([C@H](CNc1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-])O)O)O,,,,,,F
INN_3EDZ_A,[O-]NC(=O)C[C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)N[C@H](C(=O)NCC[NH3+])C)CC(C)C,4.054981230200184,0.053232908499270225,2.1488130638509673,80.01293082598436,,T
INR_1V0O_A,O=C1Nc2c(/C/1=C\1/Nc3c(C1=O)cccc3)cc(cc2)S(=O)(=O)[O-],0.7393417342554219,0.04206878886179324,2.9262079489659585,6.714568465441457,0.020989523244939422,T
IOP_4EJK_A,[O-]C(=O)CCc1c[nH]c2c1cccc2,0.8425823970863073,0.043729619274839565,1.9288850754034177,25.59397527018206,0.31435469630213103,T
IP7_2OHU_A,Nc1[nH+]cccc1NCc1cc(ccc1OCc1ccccn1)c1ccc2c(c1)[nH]cc2,2.2487880536969698,0.03640215410701881,2.4141532162507024,27.544908322755234,0.3839059711560014,T
IPD_3IKP_B,O[C@H]1[C@H](OP(=O)([O-])[O-])[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O,1.1222431221476563,0.04093214233306722,2.783323199974424,38.83018416331152,,T
IPE_4NKE_A,CC(=C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.4761773087631878,0.0891788010283606,10.326841659284032,89.99630308321998,,T
IPL_1QOP_A,[O-]P(=O)(OCCCc1c[nH]c2c1cccc2)[O-],2.0078033691785704,0.052886944263999466,4.664501433493382,40.554304990839775,0.5351582724903803,T
IPM_3VMK_A,CC([C@@H]([C@H](C(=O)[O-])O)C(=O)[O-])C,0.8634730951922032,0.05641584676737479,2.5004680091890616,55.85482606845849,,T
IPT_1PX4_A,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O,0.5377898458758273,0.051350072096727206,2.230965382805243,46.42453055123649,,T
IPZ_1QY2_A,COc1nccnc1C(C)C,0.39791018794748406,0.055852166136992884,2.192627467340138,53.13560528091583,0.17389561292352834,T
IQB_3FMD_A,Brc1ccc(cc1)/C=C/C[NH2+]CCNS(=O)(=O)c1cccc2c1ccnc2,1.7259398805856432,0.048724273963238716,2.1270049956585666,36.65086403219843,0.43293369054150493,T
IR5_4IR5_A,OCc1ccccc1c1cc(n2c1cc(cc2)Oc1ccccc1)C(=O)C,2.2760462501553875,0.04109722158861666,1.3780723302574018,20.715864999401397,0.2503107772234707,T
IR6_4IR6_A,CC(=O)c1cc(c2n1ccc(c2)Oc1ccccc1)c1ccccc1S(=O)(=O)C,2.3373205932833714,0.045637256720825865,1.5409838860146836,26.79389192657274,0.2099609481894539,T
IRG_4DLI_A,Nc1ccc2c(c1)nc(nc2NC1CC1)c1ccccc1,0.46441925169318343,0.04020441095427306,2.2077689544859957,29.005919050954464,0.018550463699815913,T
IRN_4S25_A,O[C@@H]1[C@@H](COP(=O)([O-])[O-])O[C@H]([C@@H]1O)n1c[nH+]cc1,0.8576478785756559,0.0556908126104789,5.853109334463528,37.29988682636274,,T
ISA_1ALW_A,S[C@H](C(=O)[O-])Cc1ccc(cc1)I,1.297713222489915,0.07363988693792331,2.9102526011454195,46.643502636324286,,T
ISC_3TG2_A,C=C(C(=O)[O-])O[C@H]1C=CC=C([C@@H]1O)C(=O)[O-],1.1999198398442417,0.05389113270700593,2.9707686113618017,42.0785756956784,,T
ISJ_3UML_B,O[C@@H]1C=CC(=C[C@H]1OC(=C)C(=O)[O-])C(=O)[O-],1.3623859055305962,0.049620385871632956,3.212837604103701,73.59146632782316,,T
