Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
DU4_3T70_A,C[N@@H+](C(c1ccccc1)c1ccccc1)C[C@H]1O[C@H](C[C@@H]1O)n1ccc(=O)[nH]c1=O,0.9042752591646904,0.04592781778028886,1.896216605223408,38.96024048018563,,T
DUD_2HR6_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(OP(=O)([O-])[O-])[O-])n1ccc(=O)[nH]c1=O,1.9584088155857047,0.048257410285814296,5.14270338874434,59.16200419386968,,T
DUN_4DKB_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(NP(=O)([O-])[O-])[O-])n1ccc(=O)[nH]c1=O,2.8291924400819424,0.06084345631550348,6.810991331224139,47.966269143445636,,T
DUP_3HZA_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(N[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(=O)[nH]c1=O,2.511004684158091,0.04790155369868762,4.860818113762779,53.42157569304612,,T
DUQ_2Y8C_A,OCCNC(=O)[C@@H](Cn1ccc(=O)[nH]c1=O)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1,1.7517757336508895,0.048289284098129936,2.2272397171005633,52.387960184262965,,T
DUR_2I7D_A,OC[C@H]1O[C@H](C[C@@H]1O)n1ccc(=O)[nH]c1=O,0.44277641968327286,0.04324372279484425,1.6518674289518995,41.55615195949486,,T
DUT_4QG0_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(=O)[nH]c1=O,3.1687593286602107,0.07355363585948993,8.607417632699525,44.719486963479326,,T
DW0_2YBT_A,O=c1n(CCCn2c(=O)c3n(C)cnc3n(c2=O)C)c(=O)c2c(n1C)ncn2C,2.3673231458293653,0.05493996516802691,2.1246828077635773,42.0214654094398,0.12533165613245634,T
DWA_4FRI_A,COc1ccc(cc1)[C@]1(COC(=N1)N)c1cccc(c1)c1cccnc1F,1.5983658546465256,0.04129312410250959,2.1141045851466016,31.639682829296813,,T
DWB_4FRJ_A,COc1ccc2c(c1)[C@]1(COC(=N1)N)c1c(O2)ccc(c1)c1cc(Cl)ccc1F,2.149585144395824,0.041872367245269146,2.8300289193580905,28.727264798103622,,T
DWD_4FRK_A,CC(COc1ccc2c(c1)[C@]1(COC(=N1)N)c1c(O2)ccc(c1)c1cncnc1)C,0.9783479799511938,0.04319740941196699,2.9102853683310195,33.77312711965276,,T
DWF_4MXC_A,Fc1ccc(cc1)NC(=O)C1(CC1)C(=O)Nc1ccc(c(c1)F)Oc1ccnc(n1)Nc1cccc(c1)CS(=O)(=O)C,3.385998501474726,0.03653919298072071,2.4501189360623434,37.16599096254715,0.22190067364599678,T
DWN_4E32_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@@](=O)(O[C@H]1O[C@H](C)C(=O)[C@H](C1)[NH3+])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.5579529173715976,0.05105648217334135,5.654249497972512,47.45577911872637,,T
DX1_3JQ6_A,Nc1nc2nc(C(C)C)c(nc2c(n1)N)C(C)C,0.5183603753019269,0.04756800372282747,3.0360640254267492,50.41581666888599,0.07171662296668785,T
DX7_3JQD_A,N#Cc1c([nH]c2c1c(=O)[nH]c(n2)N)c1ccccc1,0.1826799621825723,0.03009004151561523,1.998779418845007,3.7309052852698676,0.03169789904436136,T
DXC_1OS6_A,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)[O-])C)C)C,1.2530570885822379,0.06535826533211885,1.8303105517125267,37.62531471926163,,T
DXG_1ECQ_A,[O-]C(=O)[C@H](C[C@@H]([C@H](C(=O)[O-])O)O)O,1.254690993503089,0.0409038887392278,4.739517605865788,67.82528078053531,,T
DXL_3OZY_B,O[C@H]([C@H](C(=O)[O-])O)[C@@H](C(=O)[O-])O,,,,,,F
DXW_3TYO_A,Cc1cc(C[C@H]2C[NH2+]C[C@H]2OCC[NH2+]Cc2ccco2)[nH+]c(c1)N,1.8037424632780645,0.049074552340443126,2.6979174983681435,61.328139208753626,,T
DXZ_4EW3_A,CS[C@@H](c1ccc(cc1)C(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])CCCc1c(N)nc([nH]c1=O)N,2.9375822077372544,0.04481200309149432,2.372383509590486,49.27434029809365,,T
DYH_3GBA_A,C[NH2+][C@@H]1[C@H](O)CO[C@H]2[C@@H]1O[C@@](C2)(C[C@@H](C(=O)[O-])[NH3+])C(=O)[O-],2.246054891082546,0.04534224479863612,3.1847618959518282,84.27316384784133,,T
DZ4_4O3O_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cnc2c1ncnc2N,2.763463893584666,0.05132648953899838,4.626693800197475,57.16102254884048,,T
DZ9_3HFJ_A,Fc1cccc(c1)NC(=O)c1sc2c(c1N)ccc(n2)c1cccs1,1.3760852649663842,0.03726901175050947,2.415131115734365,21.685867326379874,0.0837625431821325,T
DZL_4C7K_A,CCc1nc(c(s1)C(=O)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@](C2)(C3)O)[C@H]1CCCO1,1.296985303814083,0.050380711806777,1.8146504490035433,51.058282270557335,,T
DZO_3E7V_A,Clc1cccc(c1)Nc1ccn2c(n1)c(cn2)c1cccc(c1)N,2.3921279662706483,0.04084134958748601,2.0287288423429466,20.772513843020985,0.32892308530261505,T
DZY_4KAN_A,[O-]C(=O)Cc1nc(sc1C)C,1.1302627301761514,0.05767513495086929,2.827046865752159,83.78022163538277,0.8125870214107291,T
E04_1ZQ5_A,O=C1O[C@]2(CC[C@@H]3[C@]2(C)CC[C@H]2[C@H]3CCc3c2ccc(c3)C(=O)N)CCC1(C)C,,,,,,F
E12_1H23_A,O=c1ccc2c([nH]1)CCC[C@@H]2[NH2+]CCCCCCCCCCCC[NH2+][C@H]1CCCc2c1ccc(=O)[nH]2,2.9120275555393436,0.056368989442827346,1.9956654886288248,70.73435449222208,,T
E1B_3PE2_A,C#Cc1cccc(c1)Nc1nc2cc(ccc2c2c1ncnc2)C(=O)[O-],1.7775700657318336,0.03569438405698322,2.974524971445616,15.059286837252971,0.1510652594436088,T
E1S_3TT4_A,O=C(N[C@H](C(=O)N)CCC(=O)[O-])CCc1ccc(cc1)c1ccc(s1)C,1.7232056884780982,0.05305230172027176,1.905729881674227,54.44737987537674,,T
E20_4EY7_A,COc1cc2c(cc1OC)C[C@H](C2=O)C[C@@H]1CC[N@H+](CC1)Cc1ccccc1,1.7391128704975534,0.055251742981319414,1.9263870156379923,37.59951396650225,,T
E23_4YSX_B,O=C(c1ccccc1C(F)(F)F)NCc1ccc(cc1)C(C)(C)C,2.2569243173276248,0.04755934468513055,1.5598087074629845,42.539862355807834,0.34451201183859986,T
E2Z_4D34_A,Fc1cccc(c1)CC[NH2+]CCc1ccnc(n1)n1cncc1,2.22843889656095,0.04840627336186634,1.9889705906028954,23.13751261521097,0.18360053240397725,T
E34_4K8T_A,CCOC(=O)c1ccc(c(c1)N)N,1.2597261330921257,0.044283531279062836,2.432100197330457,64.33367422382173,0.6292707509948099,T
E37_4EFS_A,[O-]C(=O)CC[C@@H](C(=O)N)NC(=O)c1ccc(cc1)c1scc(c1)c1ccccc1,1.2034274245469945,0.054201873535035076,2.250410321018199,37.70834662657693,,T
E3P_3TVC_A,O=C(N[C@H](C(=O)N)CCC(=O)[O-])CCc1ccc(cc1)c1ccc(cc1)c1ccccc1,1.8368834438502817,0.059843330714466424,2.11969595163708,35.25594028160901,,T
E41_3ZXH_A,[O-]NC(=O)[C@H](N(S(=O)(=O)c1ccc2c(c1)cccc2)CCC(C)C)C(C)C,2.4190284098327717,0.05095754393981103,1.8114951870303435,68.76796122227356,,T
E42_5CBS_A,Oc1cccc(c1)c1cccc(c1)C[C@H](C(=O)[O-])[NH3+],1.862750276744591,0.03515627848619991,1.8388078777791377,41.613046778805995,,T
E49_3S9T_A,Cc1cc(C)nc(n1)SCC(=O)c1ccc(c(c1)S(=O)(=O)[NH-])Cl,1.051466239164876,0.04923820388392448,2.498546477320952,34.67246708566595,0.08129291877115996,T
E4F_4CJ3_A,[NH3+]CCCCC(=O)N[C@H]1Cc2c([C@H]1Cc1ccc3c(c1C(=O)[O-])OCO3)cccc2,1.3125229175072701,0.05401502146610537,1.615856765889839,34.09682165435631,,T
E5G_3VMP_A,OCCCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,0.8306392270395778,0.04757680767324742,1.884442999324637,51.80294770772584,,T
E5S_3WCJ_A,CO[C@H]1CN(C[C@H]1O)c1ccc(c(n1)Cc1ccccc1)C#C[C@@]1(O)C[N@@H+]2CC[C@H]1CC2,1.4195007402981206,0.05355953439618404,1.7891704303581824,44.96972974983319,,T
E9P_4ALK_A,CCc1ccc(c(c1)O)Oc1ccccc1,0.5952878390840352,0.04320377368941855,2.0371113295273267,25.932803851298015,0.07564950226721254,T
EA2_2I6K_A,[NH3+]CCO[P@@](=O)(OP(=O)([O-])[O-])[O-],2.0161023146982884,0.04419343810239003,4.757064598768603,99.82224234810846,,T
EA4_3RDD_A,CCOC(=O)CNC(=O)NCc1ccc(cc1)N,1.0928855451929642,0.04442238316626519,1.6787759201774501,45.29666960257111,0.08566294327082026,T
EAM_5DFC_A,CCNC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)ccc(c2)OC,0.4071771733877235,0.0511115777299237,1.5448456622004052,19.766180442975575,,T
EAT_4J28_A,C[C@@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1nc2c([nH]1)cccc2,0.7621064772253554,0.04804128442081721,2.401959979462438,40.170401982407874,,T
EBI_3I81_A,Fc1ccc(cn1)NC(=O)[C@]1(C)CCCN1c1nc(Nc2n[nH]c(c2)C2CC2)c2n(n1)ccc2,3.9022218248315856,0.045579831651426705,3.2817169852580466,46.19138709790025,,T
EBP_1QW7_A,CCOP(=O)(Cc1ccc(cc1)C)OCC,1.7175883961983736,0.0723884594487129,1.7829825341941543,69.1373369450585,0.35963095588575955,T
ECA_2XV1_A,O=C(c1cccc(c1[O-])[O-])NCc1cc(CNC(=O)c2cccc(c2[O-])[O-])cc(c1)CNC(=O)c1cccc(c1[O-])O,3.993764185199908,0.04609558501859309,2.953128238743275,21.130799096206335,0.13260237038150044,T
ED7_3E33_B,N#Cc1ccc(cc1)N(Cc1cncn1C)CCN(S(=O)(=O)c1ccccc1C)Cc1ccccc1,4.215375180227052,0.05266181576638075,2.320862839955804,41.71391960194675,0.31300399628651426,T
ED9_3WGP_A,OCCCO[C@@H]1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C(=C)[C@H]1O,,,,,,F
EDT_3RNJ_A,[O-]C(=O)C[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],1.081443782825409,0.06309618013189881,2.7326923622764028,49.08322195771257,0.15206562922274988,T
EDU_4OQN_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C#C)c(=O)[nH]c1=O,0.36390462747026087,0.03778985389100479,1.3385738465531438,12.410209449277659,,T
EEA_3LIL_A,O=C(N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)[O-])CCC(=O)[O-])CCc1onc(c1)c1ccc(cc1)c1cccc(c1)Cl,3.2172611793654955,0.05696233331091348,2.4111830313714013,47.78465575312442,,T
EED_2QGT_A,COC[C@H]1C[C@]2(C)[C@@H](O)CC[C@H]2[C@H]2[C@H]1c1ccc(cc1CC2)O,0.2217714490406081,0.05329080125650706,1.6567804875035603,42.08721622427911,,T
EEG_3LIK_A,O=C(N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)[O-])CCC(=O)[O-])CCc1ccc(cc1)c1scc(c1)c1ccccc1,2.5748396246968075,0.06421763518914504,2.4885686687508968,45.063705549714776,,T
EF2_4V2Y_A,O=C1CC[C@@H](C(=O)N1)N1C(=O)c2c(C1=O)cccc2,0.9717481338039818,0.05434879208548025,2.624849640289554,29.34263616905263,,T
EFP_3IG7_A,COc1ccc(cc1)CC(=O)Nc1ncn(c1)[C@@H]1C[C@@H](C1)NC(=O)C,1.4455934745536165,0.04371959289563794,1.86967957118211,54.87295625710845,,T
EFQ_3IGG_A,COc1ccc(cc1)CC(=O)Nc1ncn(c1)[C@@H]1C[C@@H](C1)O,1.7737934015877719,0.047311119317477945,2.240382778898462,53.942869054942264,,T
EFT_4EFT_A,N#C[C@@H](c1[nH]nc2c1ccc(c2)O)CC1CCCCC1,1.7511740631133295,0.053804935654913545,2.4454876278677498,59.83481874471914,,T
EFU_4EFU_A,Cc1cccc(c1)Cc1n[nH]c2c1cc(c(c2)O)C(=O)N(Cc1ccccc1)C,3.5322655370610136,0.04416395645518827,2.3079116523193934,32.75260714782446,0.28410273237010375,T
EG8_4D30_A,C([NH2+]CCc1ccnc(n1)n1cncc1)CCc1cccnc1,3.623466912495124,0.04765366048351861,3.0646683477811463,46.9061375963968,0.5427440131527794,T
EGR_4JUI_A,CCOC(=O)c1cc(O)c(c(c1)O)O,1.1836383279443616,0.03796494511551742,3.3789113696094226,42.2258685038736,0.08678536385829391,T
EHM_2HXT_A,[O-]NC(=O)[C@@H]([C@@H](CO)O)O,1.4649056260598075,0.036920996128867394,2.2092750482290944,77.42069171751025,,T
EI1_2QAB_A,CCc1n(nc2c1cc(O)cc2)c1ccc(cc1)O,0.46059544959099646,0.049593536128365985,2.854204044251243,22.17118816354646,0.16082863991484922,T
EIN_1ZS0_A,COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N[C@@H](P(=O)([O-])[O-])C(C)C,2.0364361989612423,0.08077195573321617,3.2461874322014186,54.95625010505393,,T
EJZ_3MHU_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],0.905659452780644,0.04105833318138121,3.478485693303643,27.930726558684533,0.4938432698586544,T
EK5_4FV2_A,Clc1cccc(c1)c1cn[nH]c1c1c[nH]c(c1)C(=O)NCc1ccc2c(c1)CCO2,3.1012668167158273,0.03908642198699685,1.6039556645634185,26.717637135233183,0.23393179485506457,T
EKB_3JVX_A,CCc1[nH+]c(N)nc(c1C#CCc1cc(OC)c(c(c1)OC)OC)N,1.449293134505257,0.04674100339168715,2.109652936264898,39.79780162490904,0.23297962859922952,T
EM6_5FJK_A,CCc1c(C)[nH]c2n(c1=O)ncc2C#N,0.15931681258163843,0.056492592419551464,2.894649192595764,27.739491210750433,0.021370974384034746,T
EMF_2QZZ_A,CCOC(=O)[C@H]1C[C@@H]1c1ccc(c(c1)OC)O,1.1807306249678062,0.054509876079673274,2.414345474357558,62.330644824916604,,T
EMU_3T4K_A,c1ccc(cc1)CNc1ncnc2c1[nH]cn2,0.6052433512828178,0.03845152080269279,2.5094957263478936,20.41902995892072,0.17954047378240948,T
ENL_3H61_A,[O-]C(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)[O-])O2,0.3634641484920144,0.04209499247795972,2.822721342798398,6.320551769914162,,T
ENM_2PNU_A,O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)CCOCc1cc(F)cc(c1)F)C,,,,,,F
ENO_3UKJ_A,O=C(C(=O)[O-])Cc1ccc(cc1)O,0.2260154267758563,0.038546475022136234,1.9939353807151539,36.15367612803232,0.1059241590202534,T
EP4_4EK9_A,C[NH+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)C,2.2887064054798762,0.04811307870076992,2.7536213138587797,46.529235427201236,,T
EPA_3HS6_A,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-],2.721425406200599,0.058935225691426105,2.010730175594093,72.1412215979996,0.42100877035982065,T
EPB_1Q5D_A,O=C1O[C@@H](C[C@@H]2O[C@]2(C)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C,,,,,,F
EPK_4Y2B_A,CCn1c(NC(C)C)nc2c(c1=O)scc2c1cccnc1,0.4608958012053807,0.0597623817862001,3.1109116357520086,27.970552573449897,0.10184861290087913,T
EQN_3KMR_A,O=C(c1ccc2c(c1)C(C)(C)CCC2(C)C)Nc1ccc(cc1)C(=O)[O-],0.7061461976211189,0.05237758898167415,3.402890235573096,51.364165879606425,0.05600387424505866,T
ER4_3WCM_A,COCCCOc1ccc(c(n1)Cc1ccccc1)C#C[C@@]1(O)C[N@@H+]2CC[C@H]1CC2,1.4094396928197388,0.05402445113094606,1.6628499160904124,36.32388920360912,,T
ERD_2NNL_D,Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(c(c1)O)O,0.4518674574273844,0.03135528214679145,2.589514503653137,27.60022263130262,,T
ERG_1ZHZ_A,O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C,,,,,,F
ESE_4PPS_A,Oc1ccc(cc1)[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]2O)C,0.584930635916268,0.060037169279732454,1.9234872947608526,59.17554235526932,,T
ESH_2CF8_H,CC([C@H]1N(Cc2ccc(cc2)Cl)C(=O)[C@H]2[C@@H]1[C@@H]1CCC[N@@H+]1[C@H]2c1ccc(cc1)C(=[NH2+])N)C,2.2011380740600246,0.04742214679248561,2.237372311004328,61.14431107876936,,T
ESI_1C5R_A,Ic1cccc2c1cc(s2)C(=[NH2+])N,0.13793602506874894,0.04124176940922546,1.5363707087599938,16.541564795983657,0.01697681069193313,T
ESJ_4D1X_A,[O-]C(=O)[C@H]1CSC(=N1)c1nc2c(s1)cc(cc2)O,1.6031734385256802,0.053868352375629876,2.8395538464379837,39.064301705530724,,T
ESM_1LHW_A,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,0.6787222506201924,0.05664654793254496,2.439430553348619,37.83697309545885,,T
ESX_1C5S_A,NC(=[NH2+])c1cc2c(s1)cccc2,0.2509709829339602,0.04248094142133145,1.870723761538167,18.108361822712244,0.08213850437246112,T
ET1_3ET2_A,COc1ccc(cc1)S(=O)(=O)n1cc(c2c1ccc(c2)OC)CCC(=O)[O-],2.8917275788285552,0.0517275632524189,2.7907442952287496,25.943429388690493,0.3266870074838003,T
ETE_4KLX_A,COCCOCCOCCOCCO,2.346492134027649,0.0694319549319439,1.9653613324010284,72.34726676309437,0.41286642512994093,T
ETS_4M2W_A,CCN[C@H]1C[C@@H](C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)[NH-],0.8621892401445153,0.05220053388363671,2.9769189707819175,31.97024152357344,,T
ETV_2NO6_A,Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,0.8834367928981948,0.03761227105759762,2.2043569194001242,53.46888480821378,,T
EVE_3S72_B,[NH-]S(=O)(=O)c1nc2c([nH]1)cccc2,0.41002977651995626,0.03455560546104794,3.64389591956014,19.16038533763244,0.31362731030889307,T
EVP_5CDP_H,COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,1.4504565623820895,0.042215990648016496,1.4835114309739104,21.66122135921102,,T
EWQ_3NFR_A,COc1cc(OC)cc2c1n(C)c(=O)cc2C,0.49252346796895674,0.053959098360974456,2.7176913269266074,31.604012052054653,0.11426409153729648,T
EXI_4UGY_A,C[NH2+]CCN(c1cncc(c1)CCc1cc(C)cc([nH+]1)N)C,2.159897460423975,0.052880685798678925,3.2582823904311202,47.29698787506235,0.1677437374964618,T
EZL_3DD0_A,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)[NH-],0.7651299873501733,0.04579595018812717,2.9496348661492857,36.37803369718546,0.06241418705708598,T
EZT_2P15_A,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(O)/C=C/c1ccccc1C(F)(F)F)C,,,,,,F
EZV_3F5X_A,C[NH+]1CCN(CC1)c1cccc2c1nc([nH]2)c1n[nH]c2c1ccc(c2)c1ccc(cc1)N,0.667237973294351,0.04337504997874258,1.8473370089012804,32.03498095612729,0.03830556742562346,T
F03_4AJF_A,CC(=O)Nc1nc2ccccc2c(=O)[nH]1,0.29739128709878715,0.035742545626486454,1.0138746134006145,14.483031894280307,0.09606046386694882,T
F04_4AJD_A,CCn1nc(C)c2c(c1=O)cccc2,0.6217711877737981,0.06798392430933747,1.977532866417128,37.51663581964662,0.11418579767762228,T
F06_3PLL_A,NC(=N)SCc1ccccc1Cl,1.0091053161986214,0.030814417867241605,2.9257650383156957,54.29658698466216,0.5167211141869495,T
F08_4L31_A,COC(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.993545406261568,0.045847515165393316,1.8237442809260485,16.555565833744843,0.07231881600042477,T
F11_2CMF_A,C(CCNc1c2CCCCc2[nH+]c2c1cccc2)CCNc1c2CCCCc2nc2c1cccc2,3.4305669818181515,0.056586385763677916,1.821760018079094,52.08735651174548,0.3161219224527063,T
F13_3G35_A,Fc1cccc(c1)C(=O)Nc1cccc(c1)c1n[nH]nn1,0.3054333107913071,0.034973954241786585,1.5415526712077758,4.770832795445255,0.06640419015135682,T
F18_3TNW_A,Oc1ccc(cc1)/N=N/c1c(N)n[nH]c1N,0.4976086389509652,0.030282410119526197,2.6742908100803,16.052878404988096,0.09854521108900664,T
F1P_4BB9_A,O[C@H]1[C@H](O)[C@H](O)CO[C@]1(O)COP(=O)([O-])[O-],1.2131049120611568,0.04995506572381904,5.116265268372947,51.33488894787668,,T
F1X_3O75_A,OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)COP(=O)([O-])[O-],1.5161833332826706,0.04996884704507165,5.510169052884845,65.13683861367211,,T
F21_2G72_A,FC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)N1CCSCC1,1.5618027373376724,0.05165752749770494,1.843306643462798,33.69840408797531,,T
F2U_4OQL_A,OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1cc(C#C)c(=O)[nH]c1=O,0.6036870218987508,0.027831710006057893,1.2582215182227197,32.54483661701991,,T
F33_4BUW_A,O=C1OCCN1c1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.3928538533870907,0.04375903238889037,1.680998890557992,28.149020658124915,0.10285626265408848,T
F34_2W67_A,CC(=O)N[C@H]1C[NH2+]C[C@H]([C@H]([C@@H]1O)O)O,0.8118742811448806,0.047293459777397136,2.6152481995649914,75.64810228080697,,T
F35_4BUX_A,O=C1NCC(=O)N1Cc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.87152211701863,0.04116796209487637,2.6084229127296616,13.757708599135903,0.1258258271075722,T
F37_4BUY_A,O=C1NC(=O)[C@](N1)(C)c1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.3568252436899382,0.041314559910583915,2.3455750689351507,22.65537564120191,,T
F3A_3TFR_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(C([P@@](=O)(OP(=O)([O-])[O-])[O-])(F)F)[O-])n1cnc2c1ncnc2N,2.106792024166573,0.051746416938692065,9.094605065331969,46.65419772896696,,T
F40_4BU3_A,O=c1[nH]c(nc2c1cccc2)c1ccccc1,0.3844647908874455,0.04037784798195518,1.423820010456685,3.6217182505827843,0.07970742329632201,T
F46_4L8M_A,O=C1c2ccc(cc2OCc2c1cc(OCC[NH+]1CCOCC1)cc2)Nc1ccc(c(c1)NC(=O)c1ccccc1)F,4.20230872661446,0.048594344189667835,1.7659891833649712,38.88892513690028,0.1332362927399866,T
F47_4AP7_A,Oc1ccc(cc1)Cc1nnc2n1nc(cn2)c1ccc(cc1)F,0.6455092627266853,0.05021345985385834,2.110670926544818,18.259616917247314,0.0748931602421622,T
F4D_4JZ1_A,Fc1ccc(cc1)S(=O)(=O)Nc1ccc(nc1Oc1ccc(cc1)C(=[NH2+])N)Oc1ccc(cc1)C(=[NH2+])N,1.7338023187603162,0.03936485372414927,3.3859272692743394,55.084824870712545,0.34334922378296456,T
F53_3O9G_A,CCC(CN(S(=O)(=O)c1ccc(cc1)CO)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC,1.6644143700847354,0.05412943409700955,2.202468360090851,42.643033786525756,,T
F5N_3PM4_A,O=C(Cc1[nH+]c2n(c1)cccc2)Nc1ccccc1,1.358591049306793,0.04387953876011532,1.9431369845973265,18.111872453155502,0.26696322278685475,T
F63_3PB5_A,C[NH2+]Cc1ccc(o1)Oc1cccnc1,1.287112742790556,0.0386673060251455,1.4947595458116583,43.436754431608094,0.4537969410326785,T
F69_3P10_A,OCc1ccccc1c1cccs1,0.8033768708683859,0.04551786215009777,1.7944751489863267,14.757641200581192,0.3332881990870192,T
F6F_4ZQC_A,O=C(c1ccc(cc1)OC(F)(F)F)NCCOP(=O)([O-])[O-],1.1946089602402032,0.0371483395435731,2.2736237512441777,61.335613242294265,0.17142074156601989,T
F6R_2BKX_A,OCC(=O)[C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O,,,,,,F
F70_4L33_A,N#CCOC(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2,0.8729126348824041,0.04645040738990041,2.918151263341614,20.239549102578145,0.1206449848266091,T
F71_3SA6_B,CC[C@@H](CN(S(=O)(=O)c1ccc(s1)c1ccno1)C[C@H]([C@@H](NC(=O)c1cccc(c1)O)Cc1ccccc1)O)C,,,,,,F
F72_3SA4_B,Oc1cccc(c1)C(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)CC1CCCCC1)O)Cc1ccccc1,,,,,,F
F76_3WF8_A,O=C(Nc1ccc(cc1)S(=O)(=O)N)COC(=O)c1c2CCCCCc2nc2c1cccc2,1.2738427805652177,0.045827177536173325,2.4101597949973717,18.75223069092407,0.10469357446785318,T
F83_2G8N_A,OC[C@@H]1[NH2+]Cc2c(C1)ccc(c2)S(=O)(=O)Nc1ccc(cc1)Cl,2.3913022460761737,0.041924442522733744,1.3864264122268917,44.514010260706435,,T
F90_4CZH_A,NC(=N)SCc1ccc(cc1)Cl,1.2412075838581091,0.03880744739701257,2.5370515049417093,59.23362907936875,0.29825160963982983,T
F91_3PI0_A,C1COc2c(O1)cc(cc2)NCc1cc[nH+]cc1,1.1069231579683048,0.03799523917862707,2.105547079633269,39.37762297420543,0.5257610937887504,T
F95_4QAG_A,[O-]C(=O)Cc1cc(=O)oc2c1ccc(c2[O-])O,0.9049664813281108,0.03569156294153593,2.9290094672338833,26.746874726416664,0.4241658115184706,T
F98_3AUA_A,CC(=O)N(CCCP(=O)([O-])[O-])[O-],1.4953639214710734,0.07481800177074234,6.703737210080883,85.45253669881755,0.38950743959318923,T
F9F_4HT3_A,FC(Oc1ccc(cc1)S(=O)(=O)NCCOP(=O)([O-])[O-])(F)F,1.1787581086035612,0.04374198700420264,1.918410524259498,55.47064545332434,0.3368897535094558,T
FA0_4N5V_A,Fc1ccc(c(c1)N)C(=O)[O-],0.9499951598175195,0.03082724514015639,2.0684578306500074,41.245519321112134,0.6457712247636854,T
FA1_3N7A_A,O[C@@H]1C=C[C@@](C[C@H]1O)(O)C(=O)[O-],1.1602086353295633,0.06053627324667632,2.61561964927113,81.85713505668606,,T
