Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
GDR_1N7G_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@@](=O)(O[C@H]2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O,2.4060380769667167,0.054532802164000097,5.208461716088741,63.94782623302711,,T
GDU_4HO9_A,OC[C@H]1O[C@H](O[P@@](=O)(O[P@@](=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)[O-])[O-])[C@@H]([C@H]([C@H]1O)O)O,2.9758199371912437,0.05849880203779185,7.621799585542402,64.76877625787847,,T
GDV_2J47_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc([nH+]2)C(=O)Nc1ccccc1)NC(=O)C,,,,,,F
GEK_4GEK_A,[O-]C(=O)C[S@+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)[O-])[NH3+],,,,,,F
GEN_5AV4_A,Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,0.2999839462761046,0.03774610795183229,1.2551184147996128,14.924245412871267,0.07790636065625943,T
GEO_2NO0_A,OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,1.4324177387254327,0.04718123206035778,1.800540225205332,46.54655889580575,,T
GET_3TD1_B,C[NH2+][C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]1[C@H]([NH3+])C[C@@H]([C@H]([C@@H]1O)O[C@H]1O[C@H]([C@H](O)C)[C@H]([C@@H]([C@H]1N)O)O)[NH3+],2.710792182164702,0.04818960178293141,1.3402920143080894,96.43970581019356,,T
GFB_3ZY6_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@](=O)(O[C@H]2O[C@@H](C)[C@H]([C@H]([C@@H]2O)O)O)[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,,,,,,F
GFC_3JPT_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)([C@](P(=O)([O-])[O-])(Cl)F)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.744592528841859,0.06969844334438456,8.53734057134586,68.55702201997458,,T
GFF_2ISO_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)(C(P(=O)([O-])[O-])(F)F)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.7820328089794346,0.07113892953859176,7.618846663982853,57.70309749357836,,T
GFM_3JPS_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)([C@@](P(=O)([O-])[O-])(F)C)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.810081719883899,0.07071029959966363,7.822154381076484,61.95214338009058,,T
GG5_4F9Y_A,Fc1ccc(cc1)c1[nH]ncc1c1ccncc1,,,,,,F
GGB_4Y4G_A,NC(=N)NOCC[C@@H](C(=O)[O-])[NH3+],1.638552623144353,0.044283740661317995,2.052433803103416,78.87356111059162,,T
GGG_3TY3_A,[NH3+]CC(=O)NCC(=O)NCC(=O)[O-],1.8048855054206185,0.04919438031700108,1.1916778005649873,81.23226371243126,0.550548863178609,T
GHE_4AVV_A,[O-]C(=O)[C@H]1CCCN1C(=O)CCCCC(=O)N1CCC[C@@H]1C(=O)[O-],2.2101820082262584,0.06458437958203239,1.6750001060500268,60.40977009835564,,T
GHW_3GI2_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)Sc1c(C)sc2c1c(=O)[nH]c(n2)N,,,,,,F
GI2_2J7E_A,COC(=O)Cc1cn2c([nH+]1)[C@H](O)[C@H]([C@@H]([C@H]2CO)O)O,,,,,,F
GI4_2J7G_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc([nH+]2)CC(=O)[O-])O,,,,,,F
GIF_4CU7_A,OC[C@H]1C[NH2+]C[C@H]([C@H]1O)O,1.484971452112232,0.038366038712546985,1.3232692734176497,103.19727354169807,,T
GIG_2OH4_A,COC(=O)Nc1nc2c([nH]1)cc(cc2)Oc1ccc(cc1)NC(=O)Nc1cc(ccc1F)C(F)(F)F,,,,,,F
GIM_2CEQ_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc[nH+]2)O,,,,,,F
GIN_2HZ0_A,CCCc1ccc(cc1C(F)(F)F)NC(=O)c1ccccc1NCc1ccc(=O)[nH]c1,,,,,,F
GJZ_3MDR_A,N[C@@H]1C[C@H]1c1ccccc1,0.2542289090410903,0.03836029247773612,5.513441329158,47.9293802598997,,T
GK1_2ZAZ_A,O=Cc1scc(n1)c1ccc2c(c1)nccc2Nc1cc(O)ccc1C,2.0294463970566765,0.06384661328970821,1.4807635230176963,30.933693736355966,0.26413678219817655,T
GK5_3D7Z_A,O=C(c1ccc(cc1)c1cc(ccc1C)C(=O)NC1CC1)NCC1CC1,1.751778664899626,0.04334791458214934,4.833701744652822,64.43789386677359,0.2687729858395803,T
GK6_3D83_A,Cc1ccc(cc1c1ccc(cc1)C(=O)NCC1CC1)NC(=O)c1ccnc(c1)N1CCOCC1,2.256834668217003,0.04635924724311559,2.580415054722749,57.942144452001024,0.2815521658531873,T
GKK_3HQ5_A,N#Cc1ccc(cc1Cl)N([C@H]1CC[N@@H+](C1)C)Cc1ccccc1C(F)(F)F,1.495596239420772,0.06405553852249654,2.2743151788559035,48.125883139786836,,T
GL8_1W4L_A,COc1ccc2c3c1O[C@@H]1[C@@]3(CC[N+](=C2)CCCCCCCCN2C(=O)c3c(C2=O)cccc3)C=C[C@@H](C1)O,3.4282603053170635,0.07436654451582399,4.707483047074519,55.5815490687237,,T
GLF_3SCS_A,OC[C@H]1O[C@H](F)[C@@H]([C@H]([C@@H]1O)O)O,1.249825294603482,0.04938999087608865,2.7579961725940234,109.42180683292655,,T
GLN_4G4P_A,NC(=O)CC[C@@H](C(=O)[O-])[NH3+],0.8402999320707162,0.04573336370682798,1.3241789575470762,55.69485429436247,,T
GLP_2Z75_A,O[C@@H]1[C@@H](COP(=O)([O-])[O-])O[C@@H]([C@@H]([C@H]1O)[NH3+])O,1.5391600605416609,0.053581912147571034,3.6948227697149068,105.52917093178627,,T
GLR_1JDF_A,O[C@H]([C@H](CC(=O)C(=O)[O-])O)C(=O)[O-],1.6255862693562466,0.049718827086905885,2.432318928712849,93.75791132150678,,T
GLS_1A8I_A,OC[C@H]1O[C@@]2(NC(=O)NC2=O)[C@@H]([C@H]([C@@H]1O)O)O,0.6240001801221318,0.04354963045454841,2.757822936740723,33.61706875687167,,T
GM6_2DW0_A,[O-]NC(=O)C[C@H](C(=O)N[C@H](C(=O)NC)Cc1c[nH]c2c1cccc2)CC(C)C,2.7655511501827634,0.04720192989687487,1.2656107128148546,57.969185909515915,,T
GMF_4B0Q_A,COc1cccc(c1)c1cccc(c1)[C@@H](c1ccncc1)NC(=[NH2+])N,1.9224992500413918,0.038825804423844,1.8859846026865312,45.465219381640374,,T
GN1_4RGG_A,OC[C@H]1O[C@H](OP(=O)([O-])[O-])[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,1.7340719022782596,0.05656489878316681,4.387649171397332,89.59575380695223,,T
GN5_5AL1_A,O=C1N[C@H](Nc2c1cccn2)c1ccc(cc1)C(C)(C)C,0.3994285338289649,0.047299755252697806,2.3674304197297475,42.5765835933966,,T
GNG_2ZI7_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,0.5529456025666081,0.04478469406892821,2.8545656109366524,48.32184815679009,,T
GNH_3W6N_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@](=O)(N)[O-])[O-])O[C@H]([C@@H]1O)n1c[nH+]c2c1nc(N)[nH]c2=O,2.0470005004435903,0.056187765730168336,5.597542508000296,34.32220608062568,,T
GNP_4DLS_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@@](=O)(NP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,2.3024350052924825,0.07159344938535014,8.27581212817775,48.41926694237752,,T
GO0_3N5H_F,OC(=O)Cc1c([nH]c2c1c(Cl)ccc2Cl)C(=O)[O-],,,,,,F
GOH_5AOK_A,n1nnc([n-]1)c1nc(oc1n1cccc1)C1CC1,,,,,,F
GOM_1N78_A,[O-]C(=O)CC[C@@H](CO[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-])[NH3+],,,,,,F
GOO_3DX4_A,CO[C@@H]1[C@@H]([NH3+])[C@H]([C@H]([C@H]1O)O)O,0.610739942967738,0.03566236357041785,1.4937418276368952,37.509541420921686,,T
GOX_1E6S_M,OC[C@H]1N/C(=N/O)/[C@@H]([C@H]([C@@H]1O)O)O,1.3709624220857013,0.04987004258787831,5.083032971726035,100.33912173481554,,T
GP0_3SYM_A,OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@@H]([C@]([C@@H]1O)(O)CO)O,1.5149617640503592,0.042404929366734796,5.278353169359305,85.93615767535614,,T
GP1_3ST8_A,OC[C@H]1O[C@H](OP(=O)([O-])[O-])[C@@H]([C@H]([C@@H]1O)O)[NH3+],1.74168370314079,0.060193283684075574,5.1960843319290415,98.3635247651056,,T
GP2_3EXM_A,O[C@@H]1[C@@H](CO[P@](=O)(CP(=O)([O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,2.010555505349658,0.057218001330637085,6.279816722669903,55.02721272303723,,T
GPD_3DR7_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@](=O)(O[C@H]2O[C@H](C)[C@H](C[C@@H]2O)[NH3+])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,3.5413411355673285,0.04788536111814486,4.5444000241587235,53.925784796646425,,T
GPJ_1G6S_A,[O-]C(=O)C[NH2+]CP(=O)([O-])[O-],1.2243216960067411,0.08003966141517121,6.73519606744632,78.33400227848824,0.21445019589732925,T
GPK_3SYR_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1cc(F)c(=O)[nH]c1=O,1.8423141194348163,0.04501658604558004,1.9530078378152949,84.99796688600416,,T
GPQ_3T3E_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1cc(Cl)c(=O)[nH]c1=O,1.152702590471857,0.04798950023313086,4.4046798694328695,83.35470553149719,,T
GQD_5FQP_A,CC(C[N@@H+]1[C@H](C)Cc2c([C@H]1c1ccc(cc1)/C=C/C(=O)[O-])ccc(c2)O)C,1.1547610776246253,0.03983231347795489,1.146940636779704,42.28508591510111,,T
GRC_4DOB_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)([C@@H](P(=O)([O-])[O-])Cl)[O-])[O-])n1cnc2c1nc(N)[nH]c2=O,3.3218210436320743,0.06860981751612552,8.347478586006721,64.27426780071342,,T
GRE_4E3F_A,[O-]C(=O)c1c(O)cccc1O,0.17822372431327585,0.05028676433262095,1.9011217718901463,44.50249849897186,0.12774067081351823,T
GRL_2HB3_B,OCc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1C[C@@H]2[C@H](C1)CCO2)O)CC(C)C,4.080539074970803,0.049627724956103195,1.621376852952511,56.878272276671225,,T
GRX_4C4S_A,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@H](P(=O)([O-])[O-])F,1.4475258895574057,0.06339675289440633,7.422574399147698,53.8695292335601,,T
GS6_2J34_A,Clc1ccc2c(c1)sc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCOCC1)C,2.4592744905927275,0.06462559804161125,2.529436067505068,61.36821883916425,,T
GS8_4CHS_A,OSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+],1.775619351965375,0.048497077654757886,1.6826156152229805,75.26827161690261,,T
GSH_3EIN_A,SC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+],1.8962641734719299,0.06651654944393472,2.2034236091547608,82.18381791240118,,T
GSJ_2J4I_A,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N(C(C)C)CCNS(=O)(=O)C)C,2.9542762933213242,0.05225225963476242,1.9433617699921149,57.25906110025547,,T
GSK_2CJI_A,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCOCC1)C,2.375307380210882,0.058710227613171975,2.264162617204401,48.69739778763326,,T
GSP_4TMV_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@@](=O)(OP(=S)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,2.10431613530344,0.06344304858802188,7.612777661455108,44.928432757541394,,T
GST_3VC1_A,C/C(=C\CS[P@](=O)(OP(=O)([O-])[O-])[O-])/CCC=C(C)C,1.986148090748618,0.0706865796073156,7.0626050937934535,79.28549165585848,0.23930741514077739,T
GSU_3AFH_A,[O-]C(=O)CC[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+],,,,,,F
GSX_2J95_A,O=C1[C@H](CCN1[C@H](C(=O)N1CCOCC1)C)NS(=O)(=O)c1ccc(s1)c1ccc(s1)Cl,2.5110808431719622,0.08514316815439313,3.169820933750374,57.164269289778446,,T
GSZ_2J62_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc([nH+]2)CCc1ccccc1)NC(=O)C(C)C,1.8550141566537643,0.052588995042588536,2.15430510367929,54.3463906869841,,T
GTB_2YCD_A,O=C(N[C@H](C(=O)NCC(=O)[O-])CSCc1ccc(cc1)[N+](=O)[O-])CC[C@@H](C(=O)[O-])[NH3+],1.8998025583573928,0.04855939038004148,1.6741673129012484,62.61419246395056,,T
GTI_3U0X_A,c1ccc(cc1)c1nsc(n1)N1CC[NH2+]CC1,0.809604441944014,0.04759725568664134,1.4504847320993521,23.167341677671196,0.04564230757869843,T
GTP_4QG1_B,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,,,,,,F
GTQ_4E3D_A,Oc1ccc(c(c1)C(=O)[O-])O,0.4145832994243718,0.050298879137559115,1.677158245742449,37.00571533417733,0.3118992378195407,T
GTS_1A0F_A,O=C(N[C@H](C(=O)NCC(=O)[O-])CS(=O)(=O)[O-])CC[C@@H](C(=O)[O-])[NH3+],2.0632287716957505,0.05679892166848408,1.6299091842329025,81.22420800620185,,T
GTX_1K3L_A,CCCCCCSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+],2.3205289997828134,0.04812261187253616,1.6611737232518335,65.40617049027162,,T
GTZ_1JZ6_A,OC[C@@H]1[C@H](O)[C@H](O)[C@H](c2n1nnn2)O,,,,,,F
GU7_1FXU_A,OCC([NH2+]CCn1c[nH+]c2c1c(=O)[nH]c(n2)N)CO,1.395109313046108,0.035176371337890845,1.5841002196735425,60.33570858295568,0.32556674619662845,T
GVF_2UVM_A,[O-]P(=O)(Oc1c(ccc(c1OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-])[O-],2.111169244329941,0.0954888101882883,14.82008158385823,56.60265566143278,0.5350575741523728,T
GVI_2UVY_A,C[NH2+]Cc1ccc(cc1)c1ncnc2c1nc[nH]2,,,,,,F
GVJ_2UVZ_A,[NH3+][C@@H](c1ccccc1)c1ccc(cc1)c1ncnc2c1nc[nH]2,,,,,,F
GVK_2UW0_A,Clc1ccc(cc1)C1(CC[NH2+]CC1)c1ccc(cc1)c1ncnc2c1nc[nH]2,,,,,,F
GVN_2UW5_A,[NH3+]C[C@@H](c1ccc(cc1)Cl)c1ccc(cc1)c1c[nH]nc1,,,,,,F
GVP_2UW9_A,Clc1ccc(cc1)C1(CC[NH2+]CC1)c1ccc(cc1)c1c[nH]nc1,,,,,,F
GVQ_2UW8_A,[NH3+]C[C@H](c1ccccc1)c1ccc(cc1)Cl,0.7955124870172856,0.03469103062452438,0.6696405188097282,46.720394398754046,,T
GVR_4ISA_A,[O-]NC(=O)[C@H](NS(=O)(=O)c1ccc2c(c1)cccc2)Cc1ccc2c(c1)cccc2,4.158827476558431,0.041190729229164634,1.5061823997464363,30.01899271570858,,T
GWX_4UIB_A,[NH3+]CCCC[C@@H](C(=O)[O-])NC(=O)N[C@@H](C(=O)N[C@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C)CC1CCCCC1,3.019585699166677,0.049505906425009974,2.6823515210710482,63.137787279570915,,T
GYR_4V24_A,OC[C@H]1CCC[N@@H+]1Cc1ccc(cc1)COc1cc(C)cc(c1)CS(=O)(=O)c1ccccc1,1.971012043565186,0.05133074565961481,2.775716369258425,58.204729706938615,,T
GYU_4AML_A,CCCNC(=O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O,2.051269380232103,0.054576349210329736,2.1238142599640693,102.8044251771438,,T
GZ2_3G2Z_A,O=C1CCCC(=C1)Nc1[n-]nnn1,0.994078854659001,0.0821944198397838,4.564780137462716,49.36039315888926,0.3667730150594458,T
H05_4CWF_A,CCCc1nc2ccccc2c2n1nc(n2)N,,,,,,F
H0V_4CM7_A,Nc1nc(N)[nH+]c2c1c(CCc1ccccc1)c[nH]2,0.5619616996233575,0.03967772008390508,0.9165065446146952,26.4004040948583,0.09088686830602986,T
H0Y_3ZLN_A,[O-]C(=O)c1cccc(n1)c1ccc2c(c1)/C(=N/Nc1nc3c(s1)cccc3)/CCC2,1.2811361073856284,0.05176892563784202,1.8561969507377853,34.53127260638592,0.10105700305217781,T
H13_3H3Q_A,CCCCCCCCCCCCC(=O)N[C@H](C[C@H](c1ccccc1)O)CO,2.5596478317172897,0.04544349600365729,1.6846701620397346,48.218455126702345,,T
H1D_2FQT_A,[O-]NC(=O)[C@@H]([C@@H](CSCC[C@@H](C(=O)[O-])[NH3+])O)O,1.7492367653181395,0.04101439095880346,1.1652821516456038,48.49223892501204,,T
H1L_4G2R_A,[O-]C(=O)[C@H](Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,1.73248404689997,0.03711663491107246,0.8627816813003357,46.109316202422626,,T
H1S_2FUT_A,O[C@H]1C=C(O[C@H]([C@@H]1OS(=O)(=O)[O-])O[C@@H]1[C@@H](COS(=O)(=O)[O-])O[C@@H]([C@@H]([C@H]1O)NS(=O)(=O)[O-])O)C(=O)O,2.9577912812252443,0.06161624538524608,2.2826570623826266,58.15399854300022,,T
H21_2VVV_A,O=C(Nc1ccc(cc1F)n1ccccc1=O)Cn1cnc(n1)NC(=O)c1ccc(s1)Cl,,,,,,F
H24_4FS4_A,COc1cccc(c1)c1cccc(c1)[C@]1(C)CC(=O)N(C(=N1)N)C,0.9059005288365432,0.052637419731946224,1.7143685840744787,38.09417802518657,,T
H25_2VWN_A,Clc1ccc(s1)C(=O)N[C@H]1C[N@@H+](C[C@@H]1O)CC(=O)Nc1ccc(cc1F)n1ccccc1=O,2.2866395480548145,0.06526861407277795,2.465457984520312,43.68808359360407,,T
H2U_4O8R_A,O=C1CCN(C(=O)N1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],1.2751434906489651,0.06296030111259726,4.844499588696059,51.86873394364357,,T
H2W_4UVX_A,Clc1ccc(cc1)c1cc2c(F)cccc2c(=O)[nH]1,,,,,,F
H35_3T4S_A,c1coc(c1)CNc1nc[nH+]c2c1[nH]cn2,0.7776405652401788,0.035492137477521515,1.4646703164053307,27.48849036560581,0.594752786809451,T
H39_4CJK_A,CC(C[C@@H](Cc1ccc2c(c1C(=O)[O-])OCO2)CNC(=O)Cc1c[nH]cc1)C,,,,,,F
H4C_4C66_A,CCc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C,1.3943668513688159,0.04183381152791586,1.643909100693216,36.02371229661061,0.2262935299129935,T
H52_2GNH_A,C[C@H]1C[NH2+]CCCN1S(=O)(=O)c1cccc2c1c(C)cnc2,2.017771570863158,0.055349088470459225,2.573146176570005,66.55297647846285,,T
H59_3H59_A,CCC([C@@H]1N(Cc2ccc(c(c2)C)F)C(=O)C(=C1O)C1=CS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)(C)C,2.6724235686806352,0.05580943788249841,1.5850712880349471,49.93844138297014,,T
H5S_3H5S_A,OC1=C(C(=O)N([C@H]1C(C)(C)C)Cc1ccc(c(c1)C)F)C1=NS(=O)(=O)c2c1ccc1c2CN(CC1)S(=O)(=O)C,2.074879499102401,0.09269468968274931,3.467774658060837,53.33307578902591,,T
H5U_3H5U_A,Fc1ccc(cc1)CN1C(=O)C(=C([C@@H]1C(C)(C)C)O)C1=NS(=O)(=O)c2c1cccc2CNS(=O)(=O)C,2.198031658008381,0.0581110274338632,1.988106500372341,44.81522842281688,,T
H6P_3SZU_A,OC/C(=C/CO[P@](=O)(OP(=O)([O-])[O-])[O-])/C,2.211403517646449,0.0850643472634993,9.530437899424268,87.25575289695594,,T
H70_4NAL_A,Clc1cc(Cl)c(c(c1)c1[nH]c(c(c1Br)Br)Br)O,,,,,,F
H89_3U16_A,[O-]C(=O)c1cc(nc2c1cnn2Cc1ccncc1)c1ccc(cc1)OCc1ccccc1,1.635159401392113,0.04006431844307224,1.2977956102615111,26.43776705657785,0.14785556401964445,T
H90_3U17_A,O=C(c1ccccc1)c1ccc(cc1)c1cc(C(=O)[O-])c2c(n1)n(nc2)Cc1ccncc1,,,,,,F
HA6_5FPB_A,O=c1nc(Oc2c[nH]nc2)[n-]c2c1ccnc2,,,,,,F
HAJ_4CWR_A,Nc1nn2c(n1)c1c(F)cccc1nc2Cc1ccc2c(c1)OCO2,,,,,,F
HAU_4BDI_A,O=C(C1CCN(CC1)C(=O)C)Nc1ccc(cn1)C,1.2705932628493755,0.054355946918353236,1.685387214263864,64.6260195158625,0.07637268138563819,T
HB2_4R6A_A,CCCCc1nc2c(n1CC(O)(C)C)c1ccccc1[nH+]c2N,1.3551322997673787,0.04488228244622329,1.3934693307823782,49.47071682306901,0.19063731083500945,T
HBH_1Z1R_A,CC(CCN(S(=O)(=O)c1ccccc1)C[C@H]([C@H]1NC(=O)[C@H](CC(=O)N)NC(=O)CCCOc2ccc(C1)cc2)O)C,4.218545232854372,0.1911427910997366,2.3255455430884844,68.79800714098614,,T
HBO_3AIQ_A,COc1ccc2c(c1)O[C@H](C(=O)N2O)O,0.4878860347731333,0.048017404100138765,1.9158621455072755,24.15094378016414,,T
HBT_3HMV_A,C[C@H]1CCc2c(C1)sc(c2C(=O)N)NC(=O)c1ccccc1[N+](=O)[O-],1.263976386354466,0.055148427154129646,2.4092705769164717,45.07453188338119,,T
HBU_1HYO_A,O=C(C[P@@](=O)(C)[O-])CC(=O)[O-],1.8801489467007737,0.08169717663296902,6.323677556517987,113.90560674949393,0.5973595347615805,T
HC2_1ZHW_A,CC(CCC[C@]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)(O)C)C,,,,,,F
HC3_1ZHX_A,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(O)(C)C)C)C)C1)C,,,,,,F
HC4_4F8J_A,[O-]C(=O)/C=C/c1ccc(cc1)O,0.65156369114435,0.04045376503058141,1.8669790089150133,43.99698394538594,0.2376152199631763,T
HC8_3HRR_A,COc1cc(O)c2c(c1)cc(c(c2O)C(=O)C)CC(=O)C,0.9520874016424044,0.03824341109637254,1.2598909880868325,40.8814178743416,0.04907376740408225,T
HC9_3N9Z_A,CC(CC[C@H]([C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)O)C,,,,,,F
HCI_1TOJ_A,[O-]C(=O)CCc1ccccc1,1.0472807761593983,0.04055097693183599,0.6035931794195378,40.61963294968227,0.40173066117852035,T
HCR_1ZHT_A,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2[C@@H](O)C=C2[C@]1(C)CC[C@@H](C2)O)C)C,,,,,,F
HCY_2V95_A,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,,,,,,F
HD2_5ALU_A,O=C(c1cnc(nc1C1CCCC1)N[C@@H]1COCC1)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@](C2)(C3)O,,,,,,F
HDI_1LJT_A,COC(=O)C[C@@H]1ON=C(C1)c1ccc(cc1)O,1.4343153273431504,0.04940629194855032,2.1909984308387687,76.26632576351186,,T
HDL_3HK8_A,ONC(=O)[C@H]([C@H]([C@@H](C(=O)[O-])O)O)O,1.9030775672686457,0.043451138028331615,1.5045191177835078,90.55576763032255,,T
HDT_1OIT_A,NS(=O)(=O)c1ccc(cc1)Nc1nccc(n1)c1cnc2n1cccc2,,,,,,F
HFT_4OHA_A,O=C(C(O)(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],0.8081277992018191,0.05817352697606617,2.632449989414897,54.825443809110325,0.11651370375340063,T
HFV_2BU9_A,[S-]C[C@@H](C(=O)N[C@@H](C(C(F)(F)F)C(F)(F)F)C(=O)[O-])NC(=O)CCC[C@@H](C(=O)[O-])[NH3+],2.6184581253270403,0.04610153439130547,1.7452477022982145,57.66007142285633,,T
HH2_2DZB_A,Nc1[nH]c(=O)c2c(n1)[nH+]cc(n2)CO[P@@](=O)(OP(=O)([O-])[O-])[O-],,,,,,F
HH6_4EEH_A,Oc1ccc(cc1)c1n[nH]c2c1ccc(c2)O,,,,,,F
HHH_2R5V_A,O[C@@H](c1ccc(cc1)O)C(=O)[O-],1.0446267246451637,0.042633366134145534,1.4117860607871977,63.894133284654885,,T
HI3_3TYV_A,Fc1ccc(c(c1)Cn1c(C(=O)NS(=O)(=O)C2CC2)c(c2c1cc(F)c(c2)C)c1ccc[nH]c1=O)F,,,,,,F
HIE_4NH7_A,O[C@@H]1CC[C@H](CC1)Nc1cc(ccc1C(=O)N)n1nc(c2c1CC(C)(C)CC2=O)C(F)(F)F,2.453500340983149,0.05707584514318546,1.7105103751136,72.86256189189908,,T
HIO_4XDY_A,CC(N(C(=O)C(=O)[O-])O)C,1.5215641006704907,0.05877047465327179,1.5398325472326444,86.9881507047812,0.8095952416762656,T
HIS_4OHN_A,[O-]C(=O)[C@@H]([NH3+])Cc1c[nH]c[nH+]1,,,,,,F
HKA_4AC4_A,COc1cc(ccc1Oc1ccccc1)C(=O)[O-],1.7685246503026213,0.07507806719855468,3.4805752801393557,29.227349430311776,0.4420862002198295,T
HKY_4BVW_A,[O-]C(=O)c1ccc2c(c1)CC[NH2+]C2,0.32961138013871044,0.04324891481137377,1.2169361490588155,51.9185929931866,0.01273853798031611,T
HL0_3QP8_A,CCCCCCCCCC(=O)N[C@H]1CCOC1=O,1.840002447313898,0.054312202859865134,1.2420448498869245,81.13180241215957,,T
